316.png	25183.0	603.5	47	116	148	311
448.png	20142.5	535.1	48	122	151	321
174.png	20992.0	550.9	29	97	127	253
180.png	26469.5	622.7	28	90	118	236
311.png	24235.5	587.9	39	111	137	287
78.png	23981.5	587.0	44	113	148	305
206.png	23462.5	581.7	42	119	153	314
355.png	20464.5	542.0	44	110	132	286
418.png	22841.5	570.4	50	123	152	325
141.png	21241.5	550.6	45	118	146	309
269.png	25552.5	605.1	44	107	133	284
408.png	23605.5	582.1	43	109	135	287
378.png	23222.5	611.9	33	103	134	270
55.png	20708.5	543.9	45	126	164	335
147.png	23637.5	579.1	43	120	151	314
111.png	21890.5	559.3	56	123	156	335
123.png	25936.0	609.2	44	124	156	324
374.png	20451.5	544.3	29	98	126	253
320.png	22602.5	565.6	48	119	146	313
465.png	26327.0	613.8	45	108	128	281
33.png	25986.0	608.0	54	127	162	343
107.png	20545.5	543.5	40	109	141	290
85.png	21187.0	552.2	44	114	135	293
99.png	20693.5	543.5	51	119	150	320
65.png	16358.0	480.9	57	131	167	355
214.png	15492.0	470.4	67	136	165	368
340.png	22822.5	566.8	39	105	138	282
52.png	20565.5	542.5	45	116	149	310
182.png	22213.5	567.1	37	108	131	276
133.png	20995.5	547.8	38	105	130	273
213.png	22174.5	563.9	45	119	152	316
222.png	18855.0	517.9	60	143	171	374
299.png	25740.0	608.3	29	90	112	231
301.png	19757.5	527.0	52	112	131	295
339.png	22926.5	572.8	39	111	145	295
411.png	24966.0	595.6	52	118	148	318
282.png	18879.0	515.6	40	108	138	286
325.png	22893.5	568.3	43	113	144	300
89.png	22080.5	559.9	49	122	151	322
421.png	22667.0	569.0	49	111	142	302
205.png	19455.5	525.8	58	130	158	346
347.png	19347.0	534.9	43	114	146	303
353.png	23187.5	572.5	44	120	147	311
267.png	22508.0	564.2	37	100	130	267
396.png	25354.5	600.9	41	103	123	267
362.png	21957.5	559.5	36	106	133	275
444.png	22838.0	569.8	49	119	151	319
252.png	23593.0	581.5	33	94	114	241
88.png	21785.0	560.3	40	108	136	284
259.png	17194.0	491.8	60	116	137	313
167.png	19216.0	524.7	44	118	153	315
350.png	21356.0	550.2	40	112	139	291
435.png	23831.5	579.3	52	124	157	333
187.png	18269.0	508.4	51	125	149	325
92.png	19533.5	526.5	45	109	137	291
390.png	19072.0	518.4	51	111	129	291
292.png	25687.5	604.2	42	112	134	288
29.png	24838.5	596.2	51	132	169	352
291.png	19759.5	535.0	33	103	129	265
104.png	15552.5	468.2	50	125	161	336
68.png	16992.0	488.6	76	147	176	399
295.png	21378.5	562.8	27	90	111	228
399.png	25194.5	607.4	48	112	138	298
462.png	20069.0	538.5	40	112	138	290
370.png	21590.5	555.8	34	106	138	278
309.png	20379.0	537.7	55	115	128	298
470.png	23220.5	584.4	38	97	120	255
469.png	24830.0	602.6	35	97	124	256
286.png	22330.0	562.2	54	124	142	320
30.png	17559.5	500.0	60	143	177	380
114.png	17961.0	501.5	43	114	145	302
113.png	17939.0	502.1	45	119	155	319
145.png	21467.5	555.9	34	99	125	258
344.png	20269.5	541.8	48	108	130	286
216.png	18865.0	517.6	50	122	152	324
246.png	20378.5	541.6	30	95	118	243
203.png	17406.0	497.9	46	118	151	315
367.png	19824.0	539.6	44	121	153	318
137.png	19125.0	519.2	42	111	138	291
398.png	20436.0	535.7	41	111	133	285
240.png	26277.5	609.1	32	111	140	283
330.png	20175.5	532.6	50	124	152	326
183.png	20933.0	547.8	47	118	139	304
73.png	24772.0	591.5	57	125	159	341
281.png	18863.5	514.5	45	118	142	305
24.png	25464.0	601.3	49	125	161	335
77.png	21114.5	549.5	36	105	135	276
454.png	28063.0	635.8	48	124	153	325
215.png	24719.5	594.2	45	122	151	318
369.png	19911.0	531.4	37	113	140	290
365.png	24116.0	588.7	45	123	151	319
389.png	20652.0	541.2	51	114	134	299
4.png	26136.0	609.4	66	142	169	377
382.png	19792.5	530.1	38	105	131	274
426.png	23838.0	582.3	48	117	151	316
198.png	19478.5	523.8	44	121	149	314
126.png	21846.5	558.3	37	109	144	290
412.png	20074.0	533.9	56	124	154	334
19.png	22974.0	567.4	55	140	174	369
13.png	20438.5	536.6	61	136	172	369
70.png	22469.0	561.0	54	134	169	357
45.png	20540.0	540.0	58	126	153	337
442.png	21441.5	554.4	40	107	134	281
42.png	24578.0	589.5	38	108	138	284
256.png	19176.5	519.9	35	106	132	273
81.png	22562.5	569.6	51	121	152	324
403.png	23166.5	573.1	56	117	141	314
372.png	27024.0	621.6	39	111	144	294
101.png	17963.0	504.3	48	120	154	322
44.png	16462.0	480.2	44	110	140	294
165.png	21006.5	549.8	37	104	134	275
433.png	22116.0	564.7	48	118	148	314
248.png	19839.0	532.0	41	102	126	269
305.png	23883.5	583.3	50	113	135	298
23.png	25218.5	597.3	45	124	160	329
324.png	19702.0	528.0	39	103	128	270
194.png	22369.0	562.2	49	119	149	317
71.png	24233.5	586.4	52	131	168	351
384.png	22933.5	569.5	42	108	131	281
274.png	22605.0	569.5	41	108	136	285
109.png	19607.0	537.6	62	132	166	360
219.png	20212.5	541.3	41	113	146	300
103.png	18901.0	517.4	54	123	155	332
84.png	25840.5	617.4	45	115	144	304
383.png	22287.5	562.8	41	96	118	255
95.png	20296.5	537.1	45	117	148	310
232.png	24629.0	591.0	53	130	158	341
472.png	22897.0	578.7	39	91	111	241
441.png	21940.0	559.7	49	116	144	309
25.png	19528.5	527.3	52	140	174	366
202.png	17870.0	503.4	53	119	149	321
430.png	22903.5	571.9	57	129	155	341
48.png	23174.0	573.0	50	122	151	323
386.png	22990.5	579.9	37	97	120	254
204.png	19631.0	527.6	47	115	143	305
283.png	16020.0	475.8	50	111	137	298
229.png	19413.0	527.9	42	119	154	315
105.png	21787.0	556.5	51	126	159	336
140.png	17887.0	500.7	36	105	134	275
59.png	14848.0	454.8	51	128	165	344
397.png	21596.5	551.1	46	115	138	299
62.png	18233.5	505.2	59	132	170	361
20.png	21530.0	574.7	57	138	175	370
226.png	22765.5	574.1	44	114	144	302
12.png	23274.5	573.6	38	110	142	290
437.png	17982.0	506.2	62	125	155	342
446.png	21090.0	547.1	59	136	164	359
195.png	20352.5	541.5	51	124	151	326
242.png	18372.5	510.5	37	96	116	249
134.png	18370.5	512.1	32	102	128	262
115.png	21476.5	551.9	54	131	159	344
238.png	26831.0	621.6	49	119	146	314
385.png	20296.0	535.2	34	105	130	269
36.png	25501.5	603.9	37	109	145	291
359.png	22435.0	561.4	35	108	138	281
447.png	25100.5	603.7	41	98	120	259
225.png	21297.5	548.8	65	141	164	370
119.png	22471.0	565.4	34	110	146	290
125.png	19558.0	526.9	51	119	148	318
338.png	23388.5	578.9	40	106	136	282
220.png	22577.5	567.1	50	123	155	328
157.png	23290.5	578.4	45	113	147	305
449.png	25105.5	602.7	44	123	150	317
261.png	17961.5	505.2	41	110	137	288
199.png	18885.5	519.3	44	124	153	321
10.png	23075.0	569.0	57	135	169	361
327.png	18066.0	505.9	62	127	155	344
317.png	22204.5	562.9	42	109	133	284
46.png	23828.5	585.9	59	131	160	350
318.png	18822.0	519.2	32	102	130	264
473.png	23054.5	572.8	46	107	127	280
260.png	22574.5	565.7	38	106	137	281
217.png	22530.0	567.6	41	121	151	313
151.png	22661.0	566.2	35	102	132	269
276.png	19559.0	527.2	47	111	138	296
227.png	23633.5	583.1	31	102	130	263
290.png	25511.5	607.1	41	105	130	276
162.png	21137.0	547.7	32	103	140	275
337.png	19258.5	519.1	47	118	149	314
189.png	18356.0	512.3	72	132	151	355
102.png	19652.0	532.4	38	106	137	281
161.png	23581.0	582.3	38	116	153	307
17.png	17741.0	501.4	75	151	180	406
297.png	21597.0	563.0	25	86	110	221
153.png	18356.0	506.2	49	118	156	323
148.png	22706.0	567.4	44	121	154	319
262.png	18184.5	510.1	33	101	132	266
228.png	20212.0	545.0	41	113	146	300
39.png	24191.0	583.5	45	125	157	327
9.png	24566.0	609.6	56	135	166	357
303.png	25203.5	594.9	39	104	125	268
43.png	26873.5	623.2	44	112	135	291
208.png	16180.5	477.5	73	136	159	368
146.png	20232.5	536.6	52	122	153	327
393.png	21438.5	557.1	43	109	129	281
51.png	19193.0	520.4	70	135	163	368
66.png	19674.5	530.8	67	133	166	366
5.png	20946.0	545.2	69	140	166	375
122.png	19138.0	524.0	36	106	135	277
279.png	24117.5	584.2	44	113	140	297
467.png	24218.0	585.8	33	106	134	273
200.png	17602.0	506.4	37	109	137	283
94.png	17234.0	491.1	53	119	155	327
245.png	16230.5	478.4	40	107	133	280
358.png	24116.5	580.6	42	121	152	315
342.png	23368.0	579.6	42	99	125	266
163.png	18772.0	517.4	40	115	151	306
159.png	19119.5	521.3	43	117	153	313
96.png	18416.0	507.6	62	135	164	361
14.png	21824.5	553.1	51	137	177	365
75.png	20404.5	539.5	55	136	166	357
354.png	21758.5	555.1	40	114	144	298
177.png	20779.0	553.2	35	106	133	274
82.png	20417.5	545.2	31	105	134	270
457.png	22410.0	567.6	36	104	129	269
79.png	18836.0	517.6	56	127	154	337
471.png	21166.0	548.7	35	107	130	272
239.png	20892.0	547.7	31	104	128	263
237.png	19877.0	535.7	37	117	146	300
250.png	19548.5	533.0	35	105	129	269
445.png	22910.0	578.7	40	114	146	300
364.png	21000.0	556.8	31	104	137	272
54.png	20502.0	535.7	48	127	162	337
253.png	20703.5	541.5	38	103	129	270
255.png	20400.5	537.8	42	109	137	288
265.png	18333.0	511.6	35	97	125	257
424.png	18697.5	514.8	67	134	159	360
128.png	16348.5	482.0	42	114	148	304
72.png	23355.5	583.1	35	119	154	308
351.png	24856.5	595.4	52	122	154	328
150.png	19911.0	530.5	34	110	144	288
235.png	22997.5	572.3	32	101	133	266
53.png	21265.0	549.0	67	140	170	377
380.png	23467.0	575.4	41	109	137	287
381.png	22348.5	571.1	34	98	125	257
171.png	16845.5	494.7	39	111	149	299
188.png	19282.5	528.6	50	120	143	313
156.png	18051.5	506.5	46	116	149	311
166.png	24202.5	586.1	43	119	154	316
218.png	25340.5	601.3	35	110	140	285
459.png	20735.0	542.4	38	103	128	269
341.png	23332.0	576.4	55	119	151	325
179.png	22908.5	577.1	31	100	130	261
197.png	20068.0	532.5	39	123	155	317
27.png	17080.0	493.8	58	132	171	361
271.png	20312.0	534.9	40	109	140	289
266.png	22535.0	569.8	44	111	141	296
323.png	25040.0	602.8	39	102	128	269
308.png	22488.5	567.5	56	113	134	303
230.png	19996.0	534.0	43	117	148	308
388.png	23137.0	574.2	47	114	134	295
326.png	24650.5	593.6	43	109	136	288
50.png	17369.0	494.9	65	137	169	371
264.png	16458.5	480.3	43	102	133	278
332.png	22521.0	564.2	38	105	133	276
35.png	19773.5	531.7	63	130	157	350
287.png	23654.5	589.4	39	102	128	269
40.png	21101.0	546.7	31	107	138	276
432.png	24524.5	588.4	56	123	150	329
360.png	23011.0	572.0	48	118	151	317
144.png	22344.5	563.9	41	110	136	287
47.png	22076.0	556.2	65	143	171	379
468.png	21892.0	557.4	42	111	134	287
394.png	25355.5	599.4	52	122	143	317
278.png	20724.0	545.6	36	104	134	274
22.png	18857.5	516.0	56	134	171	361
64.png	20011.5	534.3	63	134	168	365
296.png	20950.5	554.7	29	98	122	249
224.png	18897.0	516.7	54	121	152	327
139.png	23653.5	579.6	36	107	137	280
1.png	29616.0	647.3	48	120	144	312
131.png	19677.0	529.1	42	115	142	299
300.png	19011.0	515.9	43	110	130	283
419.png	23438.0	577.8	47	119	152	318
193.png	23071.5	578.3	44	109	132	285
191.png	19869.0	535.2	37	111	138	286
87.png	17223.0	494.4	43	117	145	305
97.png	20445.5	538.6	41	112	142	295
406.png	21037.0	545.2	48	112	142	302
110.png	17587.5	500.7	43	114	146	303
302.png	18738.5	514.8	46	111	130	287
143.png	20915.0	547.8	39	108	142	289
192.png	20463.0	538.0	51	120	148	319
285.png	24091.0	592.2	42	102	127	271
420.png	25119.0	597.6	55	119	147	321
57.png	20482.5	535.8	61	138	173	372
304.png	25511.0	603.5	50	113	136	299
244.png	22886.5	571.1	37	104	124	265
275.png	25886.5	613.1	29	96	123	248
322.png	22853.0	567.4	37	108	135	280
314.png	17316.0	492.7	51	119	146	316
181.png	21347.0	558.2	33	96	124	253
176.png	20144.0	536.4	40	117	146	303
31.png	21798.0	556.2	46	117	151	314
178.png	19890.0	534.5	35	104	131	270
427.png	24701.5	596.9	42	116	147	305
345.png	22222.0	561.8	59	125	156	340
357.png	20667.0	542.7	41	104	132	277
211.png	22214.5	560.7	55	122	156	333
152.png	16352.0	480.4	45	120	155	320
98.png	19521.5	525.7	53	121	157	331
15.png	20374.5	540.1	67	139	174	380
207.png	21976.5	561.1	49	126	157	332
186.png	17039.5	494.0	60	130	151	341
404.png	25320.0	598.3	55	120	146	321
142.png	20867.0	545.0	55	125	149	329
409.png	19345.0	521.1	51	114	141	306
56.png	22004.0	559.8	56	126	155	337
405.png	22667.0	566.6	40	108	134	282
463.png	23206.0	579.5	30	91	112	233
434.png	20662.0	541.7	51	114	144	309
117.png	22998.5	568.8	51	127	161	339
190.png	18971.0	519.2	45	123	148	316
294.png	24512.0	592.0	44	104	127	275
387.png	20353.0	540.0	51	110	122	283
319.png	20256.0	532.9	47	120	149	316
184.png	22555.0	565.2	39	108	132	279
160.png	22099.0	559.5	47	125	154	326
450.png	16896.0	491.9	39	119	150	308
379.png	20261.5	534.7	42	114	136	292
7.png	22851.5	567.6	61	146	174	381
443.png	25357.5	601.9	56	129	156	341
321.png	24889.0	593.5	54	118	145	317
80.png	21883.0	558.9	65	133	160	358
106.png	22736.5	572.8	56	125	157	338
401.png	21701.0	557.0	48	112	134	294
16.png	15196.0	464.0	40	121	159	320
196.png	17085.5	496.8	41	115	146	302
436.png	22087.5	556.6	38	112	140	290
61.png	19177.5	520.1	58	128	163	349
423.png	19498.5	527.1	55	123	156	334
221.png	20848.5	549.2	49	124	154	327
453.png	17559.5	501.7	51	125	151	327
120.png	19730.0	532.5	41	111	143	295
69.png	23767.0	580.3	53	127	162	342
8.png	23294.0	577.7	47	121	150	318
466.png	22177.0	568.5	38	111	137	286
346.png	23283.0	574.6	58	123	150	331
456.png	23401.5	582.6	36	110	141	287
371.png	17744.5	503.7	35	111	142	288
173.png	19665.5	534.6	50	118	148	316
460.png	21801.5	555.5	41	113	137	291
233.png	20540.5	543.1	33	110	143	286
335.png	19032.0	518.2	62	126	156	344
284.png	19745.0	525.9	38	107	134	279
83.png	24044.0	590.3	41	108	139	288
270.png	23863.5	580.9	33	104	130	267
428.png	23484.5	582.1	46	111	135	292
28.png	23353.5	581.6	48	130	167	345
34.png	22436.5	564.9	56	132	166	354
458.png	18818.5	519.0	45	117	145	307
172.png	21536.5	553.3	42	114	146	302
331.png	20309.0	538.1	40	113	142	295
368.png	21707.5	556.4	44	114	146	304
37.png	22842.5	569.8	54	135	161	350
3.png	22249.5	563.3	64	133	161	358
366.png	19490.5	529.1	40	105	132	277
60.png	18506.0	514.2	60	143	175	378
129.png	23373.5	578.1	46	118	145	309
67.png	22585.0	572.0	43	110	140	293
377.png	24844.0	594.8	47	111	133	291
121.png	20328.5	536.6	45	119	148	312
416.png	23505.0	576.2	50	123	156	329
86.png	19709.0	537.7	47	118	143	308
363.png	18414.5	527.3	46	114	145	305
310.png	25523.5	601.7	57	124	147	328
268.png	22856.5	566.1	46	106	137	289
41.png	26170.0	616.1	41	115	144	300
410.png	20454.5	539.5	56	130	156	342
402.png	17333.0	494.2	56	120	147	323
306.png	21680.5	551.8	52	118	139	309
415.png	20363.0	537.4	33	107	137	277
277.png	23862.5	580.9	36	109	140	285
464.png	22908.0	572.3	45	113	140	298
307.png	25059.0	599.5	42	109	133	284
175.png	21412.0	560.7	42	114	145	301
58.png	22226.0	561.0	55	132	166	353
185.png	17433.0	503.1	52	118	139	309
334.png	19831.5	535.8	40	110	142	292
231.png	23915.0	586.7	41	119	147	307
21.png	23527.0	577.0	58	138	174	370
210.png	21879.5	561.6	41	111	141	293
375.png	20694.5	541.8	43	112	138	293
132.png	24735.0	591.8	40	109	137	286
116.png	24642.0	589.0	43	123	160	326
149.png	20629.5	539.9	47	115	147	309
74.png	22866.5	572.6	59	133	168	360
170.png	26888.5	621.4	41	117	152	310
76.png	22979.0	572.7	49	124	161	334
431.png	24131.0	584.3	51	121	155	327
258.png	20823.0	544.5	37	106	135	278
254.png	20980.5	546.5	30	96	124	250
243.png	21833.0	553.2	37	96	118	251
135.png	23684.5	586.9	42	107	129	278
257.png	18319.0	508.7	39	104	128	271
429.png	21256.5	549.9	55	125	157	337
164.png	20812.5	541.9	43	123	157	323
298.png	27443.0	627.3	37	99	120	256
348.png	24387.5	589.4	38	111	144	293
90.png	16467.0	484.9	41	111	142	294
452.png	20641.0	548.4	45	124	153	322
11.png	21779.0	555.6	49	139	172	360
329.png	20055.0	535.7	31	104	136	271
212.png	23034.0	572.5	40	114	144	298
32.png	21035.5	545.0	53	136	164	353
280.png	19355.5	527.9	32	97	126	255
293.png	21747.5	572.6	29	91	117	237
395.png	19874.0	528.7	44	125	156	325
263.png	15470.5	465.9	39	107	132	278
272.png	16020.0	473.4	42	113	147	302
2.png	18709.5	517.0	41	101	128	270
93.png	18022.0	505.6	43	122	152	317
223.png	18841.0	514.7	44	123	156	323
49.png	18703.0	511.6	65	138	160	363
201.png	21511.0	551.7	39	110	138	287
343.png	20543.0	538.9	65	142	170	377
336.png	15617.0	469.6	45	125	155	325
158.png	20045.0	531.2	61	137	170	368
251.png	21989.5	559.1	47	119	146	312
249.png	18397.5	509.8	36	106	135	277
168.png	16953.5	494.0	50	135	173	358
91.png	20062.0	531.4	52	121	140	313
328.png	17692.0	503.9	31	95	122	248
376.png	17223.0	499.8	37	109	136	282
352.png	18022.5	506.1	48	129	157	334
392.png	17638.5	509.3	28	113	146	287
273.png	14633.0	454.9	35	112	144	291
413.png	18396.5	507.3	35	116	150	301
241.png	14851.5	462.7	33	113	140	286
154.png	22235.0	560.5	58	132	163	353
63.png	17882.0	501.2	50	133	166	349
333.png	17001.0	489.8	48	120	150	318
400.png	24361.0	586.3	49	134	167	350
155.png	17540.0	498.3	62	141	177	380
234.png	19200.0	523.6	42	112	146	300
315.png	15959.5	484.4	31	94	125	250
38.png	18627.5	512.1	32	105	138	275
18.png	14835.5	457.0	47	118	152	317
26.png	18535.5	510.5	40	114	145	299
6.png	19751.0	527.6	40	118	149	307
118.png	20587.0	539.4	46	121	153	320
124.png	18163.0	509.1	36	113	147	296
356.png	18108.5	505.7	42	127	159	328
313.png	18385.5	516.1	31	116	148	295
391.png	21549.5	552.6	47	132	163	342
100.png	20386.0	537.2	39	108	134	281
422.png	18801.5	523.9	36	115	143	294
407.png	17282.5	495.6	48	131	165	344
169.png	19765.0	526.0	60	147	182	389
288.png	21723.0	555.7	45	122	155	322
136.png	16145.0	477.8	32	105	132	269
127.png	16423.0	482.1	40	126	149	315
361.png	16208.5	476.0	46	128	162	336
130.png	20654.5	542.3	46	115	145	306
349.png	18673.5	515.3	50	126	157	333
414.png	18255.0	507.1	35	114	145	294
312.png	21328.0	553.4	35	112	147	294
289.png	17939.0	501.1	40	117	160	317
209.png	19336.5	522.1	42	120	149	311
417.png	21928.5	561.0	38	117	147	302
112.png	18821.5	515.7	40	116	146	302
108.png	17596.0	499.9	38	114	146	298
138.png	17572.0	502.7	35	107	137	279
247.png	20357.5	535.8	39	116	143	298
236.png	17677.5	499.7	37	120	148	305
373.png	18937.0	526.7	52	136	164	352
316.png	19717.0	534.7	32	103	140	275
174.png	17283.5	494.3	51	143	180	374
180.png	18193.5	528.6	59	150	189	398
311.png	18308.5	511.8	40	113	150	303
78.png	17588.5	504.0	43	129	162	334
206.png	18995.5	522.8	38	108	134	280
355.png	16256.5	479.7	52	124	155	331
418.png	21607.0	555.7	41	110	136	287
141.png	23315.5	575.1	32	105	130	267
269.png	18788.0	515.2	47	114	146	307
408.png	18505.5	513.4	46	123	156	325
378.png	17421.0	498.4	41	113	138	292
55.png	19069.5	518.5	57	141	168	366
147.png	18803.0	517.6	57	143	172	372
111.png	20939.5	545.9	45	120	153	318
123.png	18148.5	507.3	37	115	148	300
374.png	18861.5	519.0	48	115	142	305
320.png	19169.5	529.3	25	92	124	241
33.png	18826.5	513.3	40	112	147	299
107.png	19142.0	517.9	56	128	156	340
85.png	17791.0	501.1	40	113	141	294
99.png	18996.5	514.8	37	115	147	299
65.png	20076.5	530.6	78	152	180	410
214.png	18962.0	519.9	42	111	140	293
340.png	14147.5	443.4	55	138	171	364
52.png	17472.5	498.3	49	131	160	340
182.png	18340.5	517.7	59	150	185	394
133.png	18450.0	511.2	34	113	142	289
213.png	15924.0	474.4	33	106	138	277
222.png	22412.0	562.9	45	120	149	314
299.png	15478.5	469.2	37	112	148	297
301.png	15580.0	468.9	45	131	165	341
339.png	17034.5	489.2	41	120	148	309
411.png	20311.5	538.4	44	127	160	331
282.png	19192.5	521.7	37	108	143	288
325.png	25454.0	607.6	39	106	133	278
89.png	24472.0	595.3	33	102	126	261
421.png	23579.0	580.8	30	104	135	269
205.png	17313.5	492.0	43	118	146	307
347.png	17790.5	502.8	48	129	159	336
353.png	17146.5	494.5	54	130	154	338
267.png	17292.0	493.8	32	112	142	286
396.png	16320.5	483.3	39	120	152	311
362.png	19596.5	529.5	53	133	163	349
252.png	22098.5	560.3	37	112	139	288
88.png	22088.5	563.9	47	120	142	309
259.png	18997.5	519.0	36	101	129	266
167.png	19635.0	526.4	53	139	178	370
350.png	15812.0	480.4	40	114	145	299
187.png	23610.5	596.2	51	134	171	356
92.png	17590.0	497.9	36	113	144	293
390.png	19294.5	523.0	36	114	142	292
292.png	16990.0	490.2	44	119	150	313
29.png	20215.0	532.9	32	101	134	267
291.png	18111.0	503.1	44	125	161	330
104.png	18775.5	517.0	43	120	152	315
68.png	21169.0	546.0	62	138	169	369
295.png	20901.5	545.6	41	121	154	316
399.png	18839.5	519.0	32	115	144	291
370.png	15468.0	466.1	39	119	146	304
309.png	20767.5	539.9	34	106	139	279
286.png	15446.5	467.5	41	112	148	301
30.png	21072.0	551.8	41	112	147	300
114.png	21425.5	550.6	39	123	153	315
113.png	21256.5	549.3	41	109	140	290
145.png	24132.5	584.6	54	133	162	349
344.png	16511.0	486.2	37	125	158	320
216.png	19507.0	522.4	41	123	155	319
246.png	19701.5	531.5	38	118	144	300
203.png	22681.5	570.8	35	105	132	272
367.png	20128.5	535.1	37	116	148	301
137.png	21328.5	551.1	37	112	142	291
398.png	21956.0	554.9	53	133	165	351
240.png	18249.0	507.2	31	122	148	301
330.png	16848.0	492.2	53	134	161	348
183.png	19267.0	542.6	55	146	180	381
73.png	18806.5	519.8	52	135	167	354
281.png	22683.5	569.3	36	106	138	280
24.png	17571.5	496.3	44	124	155	323
77.png	17507.0	500.7	69	144	170	383
215.png	19306.0	524.4	37	111	144	292
369.png	18919.5	518.1	52	121	153	326
365.png	16098.5	511.3	46	123	154	323
389.png	21935.5	557.3	52	131	160	343
4.png	19799.5	527.8	44	114	141	299
382.png	18318.5	509.8	41	116	147	304
198.png	14424.0	449.3	34	111	138	283
126.png	21370.0	550.2	38	114	146	298
412.png	22085.0	559.8	43	115	145	303
19.png	20064.0	528.9	38	113	139	290
13.png	17108.5	493.2	35	113	142	290
70.png	18682.0	516.0	57	141	175	373
45.png	16798.0	491.9	48	118	139	305
42.png	20706.5	541.1	34	106	136	276
256.png	22444.5	566.1	33	109	137	279
81.png	22795.0	570.2	56	134	162	352
403.png	20121.5	537.1	48	130	162	340
372.png	22267.5	563.9	48	130	163	341
101.png	19049.5	517.7	42	116	149	307
44.png	19475.0	532.8	28	91	121	240
165.png	17662.0	499.1	62	146	185	393
248.png	14201.5	445.5	43	120	145	308
305.png	20152.0	535.0	43	119	152	314
23.png	16237.5	478.7	38	116	146	300
324.png	21284.0	558.1	30	99	132	261
194.png	21025.0	588.7	51	136	166	353
71.png	18443.0	510.2	70	145	177	392
384.png	16938.5	489.2	37	110	138	285
274.png	15235.0	462.1	52	123	156	331
109.png	18876.5	515.0	50	126	157	333
219.png	19563.5	528.3	48	124	157	329
103.png	21256.0	552.2	33	109	139	281
84.png	19397.5	525.8	44	120	150	314
383.png	18088.5	501.7	44	115	147	306
95.png	19894.5	531.9	41	116	141	298
232.png	15961.0	483.8	49	122	156	327
25.png	21872.5	556.4	41	112	144	297
202.png	16825.0	489.8	44	115	142	301
48.png	16740.5	490.8	44	115	138	297
386.png	20835.0	541.7	44	122	150	316
204.png	16137.0	476.1	44	118	146	308
283.png	16012.0	476.2	45	128	164	337
229.png	18581.5	516.6	28	104	135	267
105.png	19009.5	516.1	49	116	147	312
140.png	18752.0	518.7	27	97	125	249
59.png	17747.0	499.4	77	151	179	407
397.png	20022.0	532.7	44	126	160	330
62.png	17086.0	488.6	48	132	162	342
20.png	19296.0	523.7	39	114	147	300
226.png	20742.5	540.3	38	110	139	287
12.png	16296.5	479.0	46	118	149	313
195.png	15691.0	472.9	38	102	123	263
242.png	17530.5	495.7	27	105	133	265
134.png	18585.0	513.4	40	119	145	304
